business_id,cool,date,funny,review_id,stars,text,useful,user_id
JQWIZ8MT-VGZzO5W5XCB5Q,0,2013-03-28 20:23:29,1,m4ilE853FqZkuI2uUDkILw,4,"Chinese and some Thai Dishes... Better than most Chinese and better than some Thai...

Many Good Chicken Dishes!  They know how to use Garlic!  Thai Basil!  Sesame Chicken is very Good as is General Tso's, Szechuan, Hunan and Tangerine!

Lo Mein and Singapore Rice noodles are Good as are the Stir-Fried Okra and Eggplant Dishes!

Basil Rolls (Fresh Summer Rolls) are Very Good, with Jicama instead of lettuce or Noodles... They need a better sauce for these!

Egg Drop Soup is Consistently Very Good!

All but one staff person is very pleasant and even that one guy can be won if you order fast and want few or no changes to the menu... That is not the way I order most of the time though it is easy to do here because the dishes are well designed!

Not my suggestion for a first nor second date, unless your date LOVES Chinese and does not want anything else!  Do you really want to date someone like that?  I have eaten here with friends or a friend, (kinda Hard to prove) OK I was by my self... some of the time!  

55 and I have eaten here!  Garlic Story:  We took close to One Dozen Whole Cloves of Garlic out of a Chicken Dish (in a Bowl)!  They are NOT Shy about using Garlic... This Dish was VERY Flavorful and did not have an Overpowering Garlic Flavor, I guess because the Cloves were still Whole!",1,Ug0ujy9-jd0Oc2nk3KIotA
yfxDa8RFOvJPQh0rNtakHA,0,2017-06-14 07:20:41,0,5PnAHICASK4Ag5pfT5JlZg,3,"If you've been going here for more than a few years, you know a lot has changed! From the decor to the menu to the crowd, etc. It's great to see how successful this place has become, but the high volume does make it difficult to have any type of traditional service experience. And by that, I mean you definitely feel like a number. It's great that the food is delivered so fast, but I feel like I'm being pushed out the door right after I have been seated. The food is good and the pho broths are flavorful, and they expanded their menu throughout the year. But with so many homestyle pho restaurants around the valley, I've found other places to go. What's great though is that it's 24 hours so when i do have that late night craving for Vietnamese food and my usual place is closed, I know just where to go.",0,AXrouzqDq0yTGObjHuMAdQ
3d5e5ogLl0fDGZfaCBNQrg,1,2015-12-31 03:33:21,0,8YqakkHAlNv-1pz5rCRqwQ,5,"Vegas can be so difficult in finding a good nail shop. I have been to several nail shops here and  all over the Eastern and 215 area, but this shop has absolutely killed it with the extremely friend staff, and amazing nail artistry, I have found my new place to go. Tanya was the technician who worked on my nails today and boy did she give me a great impression. Not only from the work she did, but the conversation was just as enjoyable. I will be back to see her for my fills and work permanently. I am a very picky lady, so for her to do such an amazing job, I had to write a review that justified the work that was done. Thank you!",1,eStgORbULMcD_nYv2B7Low
rb9B9v8TJk-sjpJe3BbkBQ,0,2016-12-30 02:50:02,0,yGyq97VHJQ5E5wXvWDcdmg,5,Great food as always!  Fast n fresh! Very clean! I love their food and we go there as often as possible! Good semi healthy fast food!,0,y8e3SSP7eXy4jwq3M6JkxA
45u2Dp432CGH36kLT1GZ1Q,0,2017-04-19 17:23:09,0,Bgtjqdpjtp0W_oumRqr2Bg,5,"Excellent customer service! I worked with Vince on getting my alarm and couldn't be happier. Friendly tech came to my home for installation, was on time and quick. Love the functionality of our new system. Definitely an upgrade from our old ADT system from years ago!",1,XeEGJ0kHalH7I7niScfPow
Mi5uhdFB9OJteXPd0_IKfw,0,2016-03-13 02:01:12,0,EXBr1RUwfKNqs3Q2U9CEPA,5,"De-Lish!!! We came here for dinner and they do call ahead seating to minimize your wait time...that's always a plus!  
The menu is great, they have a ton of new items.   Service was awesome...Jaime our server was great!  We'll definitely be back!",0,E0b7S7KxD7ozLbXssoJ0Hg
qhBxUuRJixheozu2uaXJ0g,0,2018-08-19 01:17:30,0,_EYFfgirmLEQrzl-ZrnN8Q,5,"I was very impressed and satisfied with the service from New Living Pools.  After I had tried many things to troubleshoot my pool issue, to no avail, I called New Living Pools.  Chris responded immediately.  He came over right away to assess the issue. and then came back again the same day with parts and fixed it.  I had already looked at parts on Amazon, so I know the price he charged was reasonable.  I appreciated the urgency on his part to fit me in the same day.  He was professional, polite and efficient and even took time to educate me about the equipment.  I will recommend him to others and he will get my business in the future.",0,HBhrTljXnhbrQBzMZT7gVQ
Zzis5nM6TeU3P1xpPydBqA,0,2018-04-02 16:42:07,0,9dIHf8BIcdm19gVQ2G-mSA,1,"So this update is 2 yrs late in the making. You see, my father died as a result of the blunt force trauma he received at Sante, the very night he was brought there and I told them he was a fall risk and needed to be in direct sight and restrained if necessary. Neither of these things happened. He suffered a cracked skull and blunt force trauma. He was sent to the hospital where I was called (Sante did not contact me at all). He was medical helicopter'd to St. Joseph's in Phoenix. He never stood a chance. All of this could have been prevented and Sante of Mesa failed to do this.

My view is, if you are capable of speaking up for yourself and taking care of yourself such as needing rehab for a surgery, then this place may be great for you. However if your loved one is not capable of this, is weak or needs help in movement, stay far away from here. It's taken me this long to even respond. I hate what my father went through, the pain he suffered, because of not following a simple request. I've missed my dad at every holiday, every family event. I have missed him every single day for over 2 years and still feel like I am grieving. My only hope is Sante of Mesa reads this, FEELS this, and makes significant changes to the procedures. Nobody should have to go through what my Dad and my family went through. It was 100% avoidable and they did nothing to avoid it.",6,UwT981ehEJ4_-SjjdxJaUw
F2HKV9oJhnIKQ-M4Gt4Ftg,4,2017-08-21,1,1-I3TCw1KQAg-fJomVeQXQ,4,"Bookmarked for awhile and wanting a taste for wings I decided to give them a try. Walking in the place looks a little run down, but I don't mind hole in the wall type spots. I ordered 9 wings voodoo & lemon pepper, w/fried pickles. After about 10mins the order was ready. 

The fried pickles were good. I'd say a 3.5 because they didn't seem freshly dropped. The lemon pepper wings were a 5. Voodoo wings 4 because they didn't seem as fresh as the lemon pepper. Service was also ok, nothing spectacular I'd say a 3. The Voodoo wings are really tasty in flavor. 

I went back the next day ordered 12 & 6 wings added the bomb wings to my order. Those wings are hot as HELLLLLLLLL. Pretty good wing spot.",6,KKLWlqtaspsWHYGQLfUl1w
mqEFABeUq21t0SSJuL1vrg,0,2018-03-28 14:49:28,0,JwoT7xyPSkL5aSRfDEIl0A,5,We found around ten to fifteen winged bugs in our bathroom that had flown down after opening our attic.  They looked like termites after reviewing similar pictures on the internet.  We were nervous and called Magic Wand to order an inspection.  Paul told us the NV Dept. of Agriculture offers a free identification service if we would bring them in.  They would identify the bugs within a couple of weeks and we would know if we had a problem.  Then he spent a couple of minutes explaining the different types of termites and how they function so we had a quick idea of some of the things to be aware of.  An incredibly knowledgeable individual with a true dedication for his work.  What a great person to educate us when he could have just sold us on an inspection!,1,5U0PBtBL5fXNVYWmkMl5xg
fJ7uw4dDFIga57868Oz1EA,0,2017-12-04 21:38:49,0,7VSL45jIf46X-LNN4cNhdA,5,"Everything was awesome! We brought our party of 35 with a moments notice and they were fantastic! The family meals were great!! Especially the mac and cheese! The Brisket melted in your mouth!! Chicken and ribs were wonderful! My husband had the burnt ends and cowboy fries, it was all incredible!",0,HcczHeysuswBqN4x9Ktj4A
G-5kEa6E6PD5fkBRuA7k9Q,2,2016-11-24 07:37:58,0,IjlRm4Q5QgIu2ajLiNUj0w,4,"So excited to be at Giana's restaurant. It's an airy and open kitchen venue. We had a little issue finding the right table at first but the hostess with a little extra effort eventually found us a table that was suitable.

Our waiter,  Valentino was very personable and professional. The menu starts with either a tasting menu which consisted of antipasto, pasta, entree and desert or an ala carts menu which for one who has a hard time making decisions seemed overwhelming. With the help of Valentino- we went for the tasting. 

The antipasto was tasty olives, spicy cheese stuffed figs and a small meatball. The crackle bread/ bread with pesto, salt, butter and hot pepper was to die for. My angel hair pasta with shrimp small plate was delicious. My husband loved his penne bolognese. 

By the time we got to the entree, I for one was full. My salmon was cooked to my liking but not particularly special and spoiler alert....My husband's lamb entree was quite dry. When we told Valentino he was truly saddened and offered to get a new one. We explained there was no need but felt it important that the chef know. He promised to share our critic. 

Not being dessert lovers we skipped the beautiful dessert cart and instead we hade a cappuccino which was creamy and delicious and  delivered a large bowl each of natures perfect sugar... berries which were fresh and very satisfying. 

Without prompting  the manager came over to our table to express his deep apology for the disappointing lamb and gave a generously large discount off the cost of one dinner. That was never asked for but greatly appreciated. 

Oh and we made sure not to miss the photo both on the way out. 

All in all I think it was a great experience and we would do it again.",3,OwWOl11P1Dg6qP_vEiXHQw
dWdbL7bqOJHiVJ0cwJKDCw,1,2017-07-30 15:54:30,0,ZcsoWR-ghAAU2BvdTJFZeQ,5,"Love this place! So glad there's a ""real"" hardware store near my house. Never disappointed here.",0,S18D4LwMsZyGVHzkLoKQ1Q
D6K3VT6S8FwFm4u5uN8T8g,0,2014-11-04 05:36:40,0,yyWGFzSp--9PE_5japf4IQ,5,"from the service to the food to the experience!! Went with a few co-workers for an after work dinner and had a good conversation time!

Our server was very helpful and personable but not pushy or too comfortable. He gave us suggestions and opinions to help us make our plate selections. 

We decided to do it family style to try a few plates..get the 30 hour pork belly!! We all shared and left feeling full and didn't break the bank!! 

Best of all..the experience. The ambiance was very comfortable and relaxing. There was a couple sitting next to us and it felt very perfect for them..a ""date night"" restaurant. The lights were dim and subtle and the music in the back round was of all genres but of a soothing and loving tune. 

I so suggest giving Moko a try!!",2,8KZeL1zsnbPRYnmNhWvWdg
P7pxQFqr7yBKMMI2J51udw,1,2016-05-19 23:50:50,0,Xcvk17lKajjxz8Jz3tkbeg,5,"Top notch!  On the Las Vegas strip is hard to find good food, let alone a great burger...there are way to many restaurants using glitz to bring people in.
We did our research...came to Holsteins.  Great atmosphere, slightly upscale casual restaurant with fun artwork.  Of course we got burgers.  They were amazing.  You could tell they use top notch beef and ingredients.  Sweet potatoes fries were great as well.  They were crispy but not crunchy.
Can't forget about the adult milk shakes!  We got the cookies and cream.  We might make a special trip to Vegas just for this burger in the future!",1,UKk5lb_md1fKTNjiyRW3Mw
rf6dGw5e0PtMBv-k0Tr00w,0,2018-04-24 21:18:46,0,V9El7K-keK8eyobN2Dblxw,1,"Worst customer service over the phone I have ever received at a health practice. The representative Jenny was incredibly rude. She answered the phone told me there were several callers ahead of me. I waited for 20 minutes for her to come back and she had no apology for the ridiculous wait just to make an appointment. I asked her if the wait would be that long in the office and she snapped at me do I want her help or not, there were other patients that needed her and they had to wait, so I had to wait like everyone else. I understand the wait, lady. Why is a practice made up of 10 doctors only employing one representative to handle calls. Also, really rude way to speak to a patient. You are the reason why I will not be going to get treated at this shwarmy institute.",3,QZUAMAbud5JR9w4qJvS2lQ
IdNMRM2U4GK7zbsD7R2BWA,0,2013-09-23 21:49:14,0,sG5XZz3T1jow3IF22IpAlQ,4,"We went to U.S. Egg after my son's baptism a few weeks ago. We called a week ahead to put our 'name in' because our party was for 14 people and they don't technically take reservations.  I was glad to hear that they would put our group at the top of the list for our convenience and we wouldn't have to wait that long (Which was great because we had a baby and an elderly family member). When the Sunday morning came (10am) we arrived and we were greeted very warmly. How refreshing, a busy restaurant smiling and not freaking out due to the party size. The restaurant was bright and seemed rather casual. They seated us promptly (no waiting). There was a manager (I believe) that even took our cake we had back to the fridge so it didn't take up space and would be fresh ready to go after brunch. He was so nice! Now comes the food part. It took a long time for a waitress to come over and take our order. Which was odd, you would think with a party that big, the server wouldn't have that many other tables. The poor girl had 4 aside from us!! Poor thing. Although we were starving, when the waitress did finally take our order (15+ minutes), she was very pleasant. I could bet she was frazzled, but she didn't show it when she arrived at our table. So ordering wait time was not good, but once again, customer service was nice.  And after all, a good experience at a food restaurant is highly based on the staff. I ordered pancakes, turkey sausage, and scrambled eggs. All very good, but nothing was 'amazing' or 'had to have'. But was hot, had just the right amt. of seasoning. And the food arrived pretty quickly after ordering (normal for a large party size). Please note, they do have a menu for gluten free I believe. (One member of the party had to order special for their diet). Then the manager brought out the cake we brought and a bunch of plates (and 'to go boxes for the rest of the cake).Very nice indeed. After all was done, we had to split the bill unfortunately, so it created a bit of havoc when separating the bill. My sister had a coffee on her bill (and she didn't order one) and we had a whole meal added to our bill and we had to get that removed. The manager again stepped in and was very cordial and removed the item (after 15 min. of discussion with the waitress). 

All-in-all, we would go back to this restaurant, it wasn't that expensive, had a great staff, and decent food.",2,AdRvifV3wzgvrP9EokXXUA
