business_id,cool,date,funny,review_id,text,useful,user_id
lKq4Qsz13FDcAVgp49uukQ,3,2014-08-31 03:25:07,1,XFVRSojZOeD6cGX04c606Q,"Very disappointing! :-(
Good food, but tons of problems!

1st, waitress almost skipped me for drink orders (she would've if I hadn't waved her down as she was leaving!)

2nd, I had to ask for a drink 2 separate times & still didn't get it until friend was like ""he's still waiting for his drink!"", so 3 times total!

3rd, friend ordered shrimp alfredo & it had ZERO shrimp ($2 increase!), so it was sent back only to be returned with a bunch of shrimp tails! It's in a wrap style, so shrimp tails should've totally been removed!

4th, the check was very clearly split up, but still charged wrong!

Not somewhere I'd recommend for groups. It might be ok for 1-3 people, but not sure...

I'm not a person to typically be harsh, but this was kinda ridiculous! I'd've given it a 1 star rating, but my food actually tasted good... But very overpriced!
$40 for a personal pizza & 2 martinis!",4,n_zrj_etnf8KGV7OyXLkNQ
jn7h4Uv-RKHflDHsAfqoDA,0,2016-01-24,0,u730szRp826YH3uJno9Fdw,"Just finished trying my first Montreal style sesame bagel from here - best I've had in my life, slightly sweet with perfect texture. Picked up a dozen for $8 and it's well worth it - will definitely be a repeat customer!",2,hevvS2jnFwKnFd2bYuqAXA
4KHo1LnkM69RtWTDBdG16g,0,2015-08-23 16:55:31,0,58dqDHLiDEVfQICEE44-fg,"The best restaurant for your buck; in our opinion. It's good for lunch or quick dinner- nothing fancy, just fast service, well cooked homestyle meal. We ordered combos that come with bubble tea & pudding. For $6.95-7.95 you get: braised intestine, need satay ramen, minced pork & taiwanese sausage meal. Very tasty, very cheap, lots of options, spacious space. Definitely better than Tian Ren and cheaper. Will definitely come back to this hidden gem.",2,8Pt75XNJZvIPeuMhMXWKyA
xULATz2siGXOPia614mg2A,2,2018-07-06 16:02:16,0,AhWU27OUCMmiBPNlTpKp9Q,"Good place for a quick, inexpensive lunch. We both had ramen, I chose the spicy one. Both were good, but I liked mine better, and it wasn't remotely spicy; I'd have to add sriracha on a cold day. The server suggested pork with mine, and it was good, but next time, I think I'll try a vegetable ramen. There will definitely be a next time, though.",0,eVB6qRCCfuT2NIuLi3Bb8A
-o082vExIs0VVNSuZmiTQA,0,2017-03-05 06:08:00,0,AnYyHJjngFVfUvdBkbD07A,"This restaurant is awful. Staff is extremely rude, inattentive. Food mediocre. Restrooms are filthy. We went on a Saturday night. No one would even take our name for over 20 minutes. The wait was excessive, the place was unorganized. Everyone was very rude. I was there a year ago and experience was decent but after tonight, we will never return.",2,HP2XsT01EGmzaF_cqEPf0Q
dNRDKgVXq1r_nQ585I78jQ,1,2011-12-02,1,j9ZZHAz2Uvr0fNE90CcC4g,Tim Hortons is the epitome of Canadian mediocrity. This coffee doesn't taste much like coffee.... Why do I still go here?,1,gWsBRvfYL47KoTi3dCHvfQ
vm32IZRNM_u9ZkQ8btHtFA,0,2016-09-30 17:00:01,0,eOuRwEdm_Hc2wLvkLFWb7A,"Needs more parking and wings could be saucier, but totally solid.",0,LbuLBqbc3SOntKK_ERGWFQ
makqSKZaz1aUipoWBW0BsA,1,2007-12-12,0,SJ5-bxtrGRLXxbiS328s9g,"This used to be my favorite hotel in Vegas with the Heavenly Beds, small casino (a plus) and close to the strip location.  Unfortunately, the owners (or new owners) have not done a very good job on the upkeep of this place as the rooms are torn up, dirty and damaged.  Service has also declined as such little perks as nightly turndown service have disappeared not too mention the young and inexperienced staff barely utter two words to you when checking in.....or out.  I'm all for training the kids from UNLV but this is supposed to be a 4 star hotel!   Going back to Planet Hollywood (Sheraton) as they've now completed the renovations.",2,r7g1KCXjnymaFNkH1WLuDQ
NY3UuTFf9U4rqyAWwz4uwg,0,2018-07-26 05:18:05,0,UI-kNJ_nYpB8Y7ShXHTREw,"I came to Bar 32 with a large group of friends to enjoy drinks after a big concert (Beyoncé & Jay-Z) while staying at the Hilton and had an unprofessional and unpleasant experience. Everyone was having a good time and my friends (my wife, another couple, their friend and a work colleague) were hanging out having drinks while waiting for the concert crowd to dissipate as they planned to get an Uber. The evening was going well and we were all enjoying ourselves while capping off a great concert until a very rude staff member of Bar 32 came to our table to tell my friend's wife that because she dozed off at 1am, after we spent over $100 on overpriced drinks, that they needed to leave immediately. Important note: She did not order a drink, was not drinking that night, nor was she intoxicated, just a bit tired. This staffer used a condescending tone and very frank and unprofessional language that made all of the members our party uncomfortable. This interaction ruined a great night. 

As Hilton Rewards members, this is not the first time my wife and I have stayed at this Hilton or gone to Bar 32 but it might be our last. I hope that future guests will not have to endure this type of harassment at the Hilton establishment in downtown Cleveland.",0,HoTEDDK6lVve-3tLtTDvHg
pyeoyouJWxxcwzfugfessQ,0,2017-06-22 21:10:35,0,eOoALz6bGe_2h3_YoSEMXQ,We had a great late lunch Mary Ann was a wonderful server. We are so happy they chose our area to start their Resturant,0,ZULce3kLp3ao2r1rEkSKjg
yNVcnSaMSrTmjJBMrHTy9w,0,2015-08-24 05:12:39,0,hFAofvuJv2Csf0o2F8FpQw,"Located behind flamingo hotel. You get white wine and red wine house salad or soup with cappuccino after your meal. Garlic bread was so good I was full before my large portion of chicken rio came. 

The food is not salty! Which is greats the soup you can tell is fresh. I will come back.",1,6GBmmOcdQD_B7niuNcwNFg
6Ve_2kEz18dvhp4q3M5I2Q,0,2014-09-05 23:13:06,0,LOFvVnRkWeAO6zzdcGjmbQ,"If you've never been here you should definitely try them sometime. I stopped in for lunch. The service was great. The workers were very nice and my food came quick. I ordered three tacos: one asada, one pastor, and one pollo (which are only $1 I might add). They were okay. I liked the pollo (chicken) most out of all which is their specialty. Hints the name.  They weren't the best I've had, but they definitely weren't the worst either. Everything on the menu is fairly priced. They also include tax in all of their menu prices. Definitely the best deal on street tacos in the city. So give them a shot. Its only a dollar.",0,anmO5BQg-FM0wjT4u7MoQA
zgQHtqX0gqMw1nlBZl2VnQ,2,2012-09-20 02:05:14,2,sjKVWs9YKIBRMU6T1O0e0Q,"I really wasn't expecting to be able to get in, but I guess that's what happens when you announce quietly and shortly before opening on an otherwise dull Wednesday for lunch. I checked Twitter at 11:40, saw the news, told my husband (lots of exclamation marks involved), and 20 minutes later, we were there and seated.

PORK BUNS. As incredible as they are in New York. Consistency is key.
RAMEN. Good, but not great. The broth was a little too dense for my liking. I seem to recall the broth in my Momofuku Ramen at the original Noodle Bar being a bit thinner. Noodles were chewy. Egg was runny. Pork belly was pork belly.
CHICKEN AND EGG. Husband enjoyed this. Chicken was tender and not remotely lean (remember, you're at Momofuku Noodle bar). I took a bite with all of the ingredients mixed together and thought the cucumber slices set off the flavours really well.
ROASTED RICE CAKES. Nowhere near as tasty as the rice cakes at Ssam bar, with the spicy sausage and all, but still a good snack. Great texture. Bouncy, chewy, firm. They're good.

SERVICE. Excellent, friendly and efficient.
AMBIANCE. Bright, modern, and industrial but comfortable. Surprisingly spacious, especially compared to the cramped digs in New York. Since it was weekday lunch, there was a mixed crowd. Suited-up corporate drones dined happily alongside thick-rim glasses, grandpa sweater wearers.

The only things sorely missing from the experience were the Milk Bar desserts. Maybe someday, the waitress said.

All in all, Noodle Bar is a classic. I'll be back again and again.",3,A520QAxqSRZrFKENLwwZcQ
1by4vPHb_WEv8z3Mp2DIYQ,1,2017-10-15 20:36:50,0,RC8-gkRQzG1iIHqk06Epfw,"My kids had a lot of fun they loved it. It's $20 per bracelet I think that's the best deal instead of buying tickets. We were here for about 3 hours and they got on all the rides more than twice the lines were not that long  but when we were leaving I noticed the lines were very long so if you're trying to avoid the lines I would suggest to come during the day. The rides are a little outdated but my kids still loved them. They have the usual foods funnel cakes, hot dogs, pizza nothing special water is $2 but you can bring your own. The reason I gave them 4 stars is because some of the staff was rude, the girl at the register seemed mad and was giving us attitude for asking how much the bracelets cost lol but other than that we had fun and was a cute place to bring the kids.",3,u44n48PKfyPLneiwodfh2Q
vUJdxpjbcI-1esW2QFHSCA,0,2016-05-29 04:47:09,0,0js0UF3MqrheHnu5N8K9xg,Highly recommend this show!! Come to Vegas often and have seen a lot of shows but this takes the cake!!! We will definitely see this again,0,lgorLMAYwU50D5yA3XRX5A
NY80DkkCfEl198JmwtO4pA,0,2017-07-23 19:49:03,0,uuI0OHhYmOTZtipuV1FpCg,Well my first impression of Harrah's is not so good. Waited in line over an hour to check in. We finally get into our room and the bathroom has urine on the toilet and hair in the tub and toilet. I am disgusted.,0,Sno3ulCD3q_7B43C1WTEDg
SLk2g7Lem-szfRAV5b2hoQ,0,2017-08-15 18:17:43,0,h4kNw8c9IdT_FO-iJgF4jw,"Debbie is an amazing nail tech and business owner.
She's very warm and friendly. Visiting Lacquer Me Up is comparable to a luxurious spa day with your closet friends, as Debbie's staff not only knows how to pamper their clients but they are also quite personable. 
The salon is always very clean and pristine, especially considering the amount of daily traffic.",0,xxORYYCYzAKz1uVuePjgDA
zMyQKUAAT6mNKve63ywzVQ,0,2018-10-28 03:15:12,0,iHkACKPjwu6FqNgRcBXxhg,This bar is fine. It's located at the top of the stairs at Red rock. Drinks aren't anything special and prices are expensive.,0,EMb2VYyw5C4gVBMoX347vA
DZLh-416k38ynx37DMuagA,1,2015-02-02 20:46:56,1,-zXn-yPVJh-8dTgSqB0QYQ,"I would, without hesitation, give Mayo Arrowhead Family Medicine a 5+ star rating. Their doctors are the best ever.  In our entire lives, we have never had such phenomenal or attentive care.  HOWEVER, if you are on Medicare and purchase pricey supplements so that you may stay with the incredible Mayo system, STAY AWAY!  They opted out of Medicare 3 years ago, so purchasing the priciest supplemental policy you could find will not help you.  Did we sign a consent form agreeing to this? Probably.  Did we understand what we were signing OR was there further explanation that our visits would no longer be covered....NO!  As we watched our bills grow, and through several phone calls to their central billing system over the past 4 months, it was just today that a supervisor finally asked us ""Are you aware that Arrowhead Mayo opted out of Medicare 3 years ago and will not cover your office visits?"" She further explained that of the 3 Mayo family practice clinics in AZ, they are the ONLY one who won't accept Medicare.  Needless to say, we are sickened by their policy and will have to seek medical care elsewhere.",10,-H5n9F7LFbTahPyd3uTB4Q
